Company number,Total number of officers,Number of active officers,Number of inactive officers,Number of non-persons officers,Total number of person with significant control,Number of active persons with significant control,Number of ceased persons with significant control,Number of non-persons with significant control,Debt/Equity,Good/Bad
07722754,2,2,0,0,1,1,0,0,-3.3821071752951863,0
03342824,8,4,4,0,1,1,0,0,0.009233870022733131,1
06795362,7,4,3,0,1,1,0,1,0.1,1
SC320720,5,0,5,0,0,0,0,0,0.1,1
05515591,5,0,5,0,0,0,0,0,0.1,1
04102788,7,0,7,0,0,0,0,0,0.1,0
05905050,21,6,15,0,2,0,2,0,0.1,1
IP05898R,0,0,0,0,0,0,0,0,0.1,0
02599802,24,3,21,0,1,1,0,1,0.1,1
09291225,2,2,0,0,3,3,0,0,3.797846304454234,1
SC357776,2,0,2,0,2,2,0,0,0.0,0
03782700,40,7,33,0,1,1,0,1,0.1,1
05299017,15,0,15,0,0,0,0,0,0.1,1
02290856,44,2,42,0,1,1,0,1,0.1,1
09145527,1,0,1,0,1,1,0,0,0.0,0
06904342,4,0,4,0,0,0,0,0,0.1,1
06322037,10,4,6,0,1,1,0,1,0.1,1
SC218749,13,4,9,0,1,1,0,1,0.0,1
06044990,21,3,18,0,2,1,1,1,0.0,1
09332669,1,1,0,0,1,1,0,0,0.0,0
01835678,17,2,15,0,1,1,0,1,0.1,1
SC408886,2,0,2,0,0,0,0,0,0.1,0
IP00537C,0,0,0,0,0,0,0,0,0.1,0
05945367,24,4,20,0,1,1,0,1,0.1,1
OC332605,53,31,22,0,0,0,0,0,0.1,1
SC159755,9,3,6,0,3,3,0,0,0.5486657142857143,1
00498629,26,0,26,0,0,0,0,0,0.1,1
SC425339,1,1,0,0,1,1,0,0,1323.39,0
07599502,8,6,2,0,1,1,0,1,0.1,1
07637773,1,1,0,0,0,0,0,0,0.1,0
02802829,23,0,23,0,2,2,0,0,0.1,1
04076887,7,3,4,0,3,3,0,0,8915.5,0
03377905,7,4,3,0,1,1,0,0,0.05555555555555555,0
06658907,1,1,0,0,1,1,0,0,0.1468565815324165,0
01684544,4,1,3,0,1,1,0,0,0.0,0
05449503,15,0,15,0,0,0,0,0,0.1,1
02576044,22,4,18,0,0,0,0,0,36.29333333333334,1
SC389327,3,1,2,0,1,1,0,0,8.967013629965628,0
03986675,5,3,2,0,2,2,0,0,0.1,1
SC035882,8,3,5,1,2,1,1,0,1379.57,1
02324094,45,3,42,0,1,1,0,1,0.1,1
05132940,9,3,6,0,1,1,0,1,0.1,1
SC145196,26,4,22,0,4,2,2,4,0.1,1
SC226081,11,4,7,0,1,1,0,1,0.1,1
02463473,35,6,29,0,1,1,0,0,0.0,0
03224889,22,4,18,0,1,1,0,1,0.1,1
05483058,9,3,6,0,1,1,0,1,0.1,1
SC261310,3,0,3,0,1,1,0,0,0.1,0
09732210,17,11,6,0,0,0,0,0,0.1,1
08375655,3,2,1,0,3,3,0,0,1.5669761665385298,0
05769472,12,6,6,0,1,1,0,0,0.0,0
02700613,24,4,20,0,0,0,0,0,0.1,0
SC241499,13,0,13,0,1,1,0,1,0.0,1
OC353072,4,3,1,0,3,3,0,1,0.1,1
03648926,12,0,12,0,0,0,0,0,0.0,1
05160942,15,0,15,0,0,0,0,0,0.1,1
10423899,1,1,0,0,1,1,0,0,0.0,0
SC536664,2,1,1,0,2,1,1,0,-0.0,0
02386528,39,1,38,0,0,0,0,0,1.0,1
02629674,27,9,18,0,0,0,0,0,0.1,1
00532474,58,8,50,0,0,0,0,0,0.1,1
SC055006,0,0,0,0,0,0,0,0,0.1,1
01950825,7,2,5,0,1,1,0,1,0.0,0
11867794,1,1,0,0,1,1,0,0,0.1,0
11827813,1,1,0,0,1,1,0,0,0.1,0
CS003542,0,0,0,0,0,0,0,0,0.1,0
02727262,9,4,5,0,0,0,0,0,0.1,0
07764736,3,3,0,0,1,1,0,0,1222370.0,1
03847935,6,1,5,0,1,1,0,0,2.1550679051784867,0
05192834,5,3,2,0,2,2,0,0,174.65,0
06142617,3,3,0,0,1,1,0,0,78371.5,0
OC317681,2,2,0,0,4,4,0,0,0.1,1
02419432,38,3,35,0,0,0,0,0,0.0,1
12004706,1,1,0,0,1,1,0,0,0.1,0
05810043,14,3,11,0,1,1,0,1,0.1,1
02492235,6,1,5,0,1,1,0,0,-4.419336384439359,0
01985540,49,3,46,0,1,1,0,1,0.1,1
02826318,27,3,24,0,1,1,0,1,0.1,0
SC174166,13,2,11,0,1,1,0,0,0.1,0
02088643,56,3,53,0,2,2,0,2,0.1,1
SC278800,11,1,10,0,3,1,2,0,265836.0,0
00169392,72,9,63,0,0,0,0,0,0.1,1
03005111,9,4,5,0,1,1,0,0,90.67038336582196,0
03147949,56,5,51,0,1,1,0,1,0.1,1
03125176,7,3,4,0,1,1,0,0,0.1,1
03871415,8,2,6,0,1,1,0,0,1.4285279756663731,0
SC338895,3,3,0,0,2,2,0,0,2934.53,1
06946004,3,1,2,0,2,2,0,0,0.0,1
08639467,5,5,0,0,6,6,0,1,0.1,1
FC026254,14,5,9,0,0,0,0,0,0.1,1
06198978,6,3,3,0,1,1,0,0,2083.5,1
00718623,10,6,4,0,0,0,0,0,0.1,1
SC203853,12,3,9,0,3,2,1,0,0.1,1
10377590,3,3,0,0,2,2,0,0,0.0,0
09106000,6,6,0,0,2,2,0,2,0.0,1
06296689,6,4,2,0,1,1,0,1,0.1,1
00675211,16,3,13,0,1,1,0,1,0.1,1
SC379266,4,2,2,0,4,4,0,0,1840489.0,1
07722777,1,1,0,0,0,0,0,0,0.1,0
04103359,4,2,2,0,1,1,0,0,0.16958685991551906,1
05515745,8,4,4,0,0,0,0,0,622.08,0
SC320736,9,0,9,0,1,1,0,1,0.0,1
05905412,4,4,0,0,2,1,1,0,0.1,0
02600089,20,4,16,0,1,1,0,1,0.1,1
IP05983R,0,0,0,0,0,0,0,0,0.1,0
03342898,18,0,18,0,0,0,0,0,0.1,1
09291764,3,3,0,0,2,2,0,0,0.0,1
06795591,3,3,0,0,1,1,0,0,0.0,0
03782816,14,5,9,0,0,0,0,0,1.1781095853886148,1
06904358,4,0,4,0,0,0,0,0,0.1,1
09145635,1,1,0,0,1,1,0,0,0.0,0
SC357882,8,0,8,0,0,0,0,0,0.1,1
06322060,8,2,6,0,4,4,0,0,0.2485808975604894,1
SC218813,78,13,65,0,1,1,0,1,0.1,1
02291198,38,4,34,0,1,1,0,1,0.1,1
05299058,18,3,15,0,1,1,0,1,0.1,1
06045009,7,0,7,0,1,1,0,0,0.1720042591530838,1
09332738,10,6,4,0,1,1,0,1,0.1,1
01835691,57,11,46,0,1,1,0,1,0.1,1
SC409027,3,3,0,0,2,2,0,0,614.52,0
05945376,5,2,3,0,1,1,0,0,1.5537547271745002,0
OC332730,3,0,3,0,0,0,0,0,0.1,0
SC159842,17,3,14,0,1,1,0,1,0.1,1
IP00554C,0,0,0,0,0,0,0,0,0.1,0
00498760,15,5,10,0,0,0,0,0,0.1,0
07637968,6,0,6,0,0,0,0,0,0.1,0
07599565,24,13,11,0,1,1,0,1,0.1,1
SC425404,2,1,1,0,2,2,0,0,0.0,0
04077052,26,7,19,0,2,2,0,2,0.1,1
02803321,35,3,32,0,0,0,0,0,0.1,1
06659115,7,2,5,0,0,0,0,0,0.004604992093104666,1
05449827,11,0,11,0,0,0,0,0,0.1,1
SC035918,8,3,5,0,1,1,0,0,0.1,1
03987061,33,5,28,0,2,1,1,2,0.1,1
01684636,13,0,13,0,0,0,0,0,0.1,1
SC389404,10,5,5,0,0,0,0,0,0.1,0
02576295,26,8,18,0,1,1,0,1,0.1,1
05132981,20,3,17,0,2,1,1,2,0.1,1
SC226082,10,0,10,0,1,1,0,1,0.1,1
02463497,41,9,32,0,0,0,0,0,0.1,1
SC145222,5,3,2,0,2,2,0,0,0.1,1
03377924,72,6,66,0,1,1,0,1,0.1,1
03225144,6,0,6,0,2,2,0,0,-1.0,1
SC261656,9,3,6,0,1,1,0,1,0.1,1
05483060,9,3,6,0,2,1,1,1,0.1,1
02324172,147,8,139,0,0,0,0,0,0.1,1
09732324,11,9,2,0,0,0,0,0,0.1,0
08375918,2,1,1,0,2,1,1,0,0.12065856343239889,0
02700769,64,5,59,0,1,1,0,1,0.1,1
03649118,14,5,9,0,2,1,1,2,0.1,1
OC353077,3,0,3,0,0,0,0,0,0.1,1
SC241500,13,0,13,0,1,1,0,1,0.0,1
10424185,2,1,1,0,0,0,0,0,0.0,0
05769525,28,0,28,0,1,1,0,1,0.1,1
05161044,8,4,4,0,1,1,0,0,0.0,0
02629783,11,5,6,0,5,5,0,0,1886.31,0
00532610,0,0,0,0,0,0,0,0,0.1,0
SC536670,2,1,1,0,2,1,1,0,0.5011812352345596,0
SC055037,29,2,27,0,1,1,0,1,0.1,1
02386579,33,15,18,0,0,0,0,0,0.1,1
11827829,2,1,1,0,2,1,1,0,0.1,0
01950911,36,4,32,0,1,1,0,1,0.1,1
11868626,2,2,0,0,2,2,0,0,0.1,1
CS003562,0,0,0,0,0,0,0,0,0.1,0
07765026,8,4,4,0,1,1,0,1,0.1,1
02727310,5,1,4,0,3,2,1,0,1784.540909090909,0
03847949,4,2,2,0,1,1,0,0,-0.8931442877088248,1
05193476,2,2,0,0,1,1,0,0,-1.0166481687014428,0
06143426,2,2,0,0,1,1,0,0,0.5494520932846305,1
OC317703,6,3,3,0,1,1,0,0,0.0,0
02419491,28,0,28,0,0,0,0,0,0.1,1
12004740,3,3,0,0,1,1,0,1,0.1,0
02492411,78,13,65,0,0,0,0,0,0.1,1
01985767,41,4,37,0,2,1,1,1,0.1,1
05810661,11,3,8,0,1,1,0,1,0.1,1
02826466,19,3,16,0,1,1,0,1,0.0,1
SC174292,13,3,10,0,1,1,0,0,0.1,1
02089025,46,16,30,0,0,0,0,0,9.648148148148149,1
SC278806,5,2,3,0,1,1,0,0,59.25,0
00169714,14,2,12,0,0,0,0,0,0.0,1
03148073,9,2,7,0,2,2,0,0,14681.75,0
03125198,19,0,19,0,0,0,0,0,0.1,1
SC338917,4,2,2,0,1,1,0,0,0.1,0
03871419,7,0,7,0,0,0,0,0,0.1,1
06946098,19,12,7,0,0,0,0,0,0.1,1
03005185,4,2,2,0,1,1,0,0,19.2557781201849,0
FC026519,5,0,5,0,0,0,0,0,0.1,1
08639521,13,2,11,0,1,1,0,1,21.284407584603876,1
00718772,18,4,14,0,1,1,0,1,0.1,1
06199118,5,2,3,0,1,1,0,0,5931.6,0
10377608,2,2,0,0,1,1,0,0,0.0,0
06296811,6,0,6,0,0,0,0,0,0.1,1
00675355,19,3,16,0,1,1,0,1,0.1,1
SC204326,9,0,9,0,1,1,0,0,1.512156862745098,1
SC379584,4,2,2,0,3,1,2,1,0.4748732642715451,1
09106062,1,1,0,0,1,1,0,0,0.1,0
07722826,4,1,3,0,3,1,2,1,0.1,1
04103605,19,3,16,0,1,1,0,1,0.1,1
05515857,17,4,13,0,1,1,0,0,0.1,1
05905521,11,4,7,0,1,1,0,1,0.1,0
SC320982,7,2,5,0,0,0,0,0,0.1,0
IP06004R,0,0,0,0,0,0,0,0,0.1,0
02600168,12,5,7,0,1,1,0,1,0.1,1
03342987,4,1,3,0,1,1,0,0,0.0,0
09291786,1,1,0,0,1,1,0,1,-1.1656346517136946,0
06796070,8,3,5,0,0,0,0,0,0.0,0
06904392,5,3,2,0,1,1,0,1,0.1,1
SC357939,13,9,4,1,1,1,0,1,0.1,0
06322401,5,0,5,0,0,0,0,0,-599.3061224489796,1
02291641,46,0,46,0,0,0,0,0,0.1,1
03782838,8,0,8,0,0,0,0,0,0.1,1
06045013,4,2,2,0,2,2,0,0,0.005053255928901639,1
01835727,31,4,27,0,7,5,2,0,438.21875,1
05299331,5,2,3,0,1,1,0,1,0.0,1
09332914,11,0,11,0,0,0,0,0,0.0,0
09145738,6,3,3,0,3,1,2,1,-24.1243072050673,1
SC409186,4,1,3,0,1,1,0,0,-1.406052732695369,0
SC219011,13,3,10,0,2,2,0,0,13.86957088822225,1
05945487,24,4,20,0,1,1,0,1,0.1,1
OC332883,4,0,4,0,0,0,0,0,0.1,0
IP00560C,0,0,0,0,0,0,0,0,0.1,0
00498796,20,1,19,0,0,0,0,0,0.00872332226651567,0
07637971,6,0,6,0,0,0,0,0,0.1,0
SC159847,5,3,2,0,1,1,0,0,0.17191693778719724,1
07599599,3,0,3,0,0,0,0,0,0.1,1
SC425419,11,4,7,1,1,1,0,1,0.1,0
04077156,43,5,38,0,2,2,0,2,0.1,1
02803347,55,15,40,0,1,1,0,1,0.1,1
06659192,1,1,0,0,1,1,0,0,6039.0,0
05450001,4,0,4,0,0,0,0,0,0.1,1
SC035943,17,2,15,0,1,1,0,1,0.1,1
02576400,29,0,29,0,0,0,0,0,0.1,1
03987132,7,0,7,0,0,0,0,0,0.1813186813186813,1
SC389810,4,0,4,0,0,0,0,0,0.1,1
01685094,23,4,19,0,1,1,0,1,0.1,1
05133090,13,4,9,0,0,0,0,0,0.0,0
SC145455,19,6,13,0,0,0,0,0,0.1,1
03377936,18,0,18,0,0,0,0,0,0.1,1
02463655,17,0,17,0,0,0,0,0,0.1,1
SC226271,12,6,6,1,3,3,0,0,0.1,1
SC261791,3,3,0,0,1,1,0,0,0.1,1
03225245,6,0,6,0,0,0,0,0,0.1,1
02324219,43,6,37,0,1,1,0,0,0.1,1
09732367,8,7,1,0,0,0,0,0,0.16847744455014269,0
05483375,6,3,3,0,1,1,0,1,0.0,1
08376361,3,2,1,0,2,1,1,0,0.0,0
02700778,57,6,51,0,0,0,0,0,0.1,1
SC241505,23,2,21,0,2,1,1,2,0.1,1
03649149,10,4,6,0,4,1,3,2,0.1,0
10424487,3,2,1,0,3,1,2,0,188.51724137931035,0
OC353203,3,0,3,0,1,1,0,0,0.1,1
00532701,22,4,18,0,1,1,0,1,0.1,1
05769539,6,2,4,0,2,2,0,0,981.15,0
02629833,15,0,15,0,0,0,0,0,0.1,0
SC055295,21,0,21,0,0,0,0,0,0.1,1
SC536768,3,3,0,0,2,2,0,0,0.1,1
11827988,1,1,0,0,1,1,0,0,0.1,0
05161054,14,1,13,0,1,1,0,1,0.0,0
11868753,1,1,0,0,1,1,0,0,0.1,1
01951092,32,2,30,0,1,1,0,1,0.1,1
02387141,47,3,44,0,1,1,0,1,0.1,1
CS003566,0,0,0,0,0,0,0,0,0.1,0
02727383,57,5,52,0,1,0,1,1,0.1,1
07765710,4,4,0,0,1,1,0,0,157686.0,1
03847974,23,2,21,0,1,1,0,1,0.1,1
05193927,9,0,9,0,1,1,0,0,-2.361594609769792,1
06143649,14,4,10,0,1,1,0,1,7.8991240504701254,1
12005376,2,2,0,0,2,2,0,0,0.1,0
OC317704,4,2,2,0,1,1,0,0,0.0,0
08330057,22,13,9,0,0,0,0,0,0.11553321923493014,1
02492599,34,3,31,0,5,5,0,1,0.1,1
01985799,53,13,40,0,0,0,0,0,0.1,1
05810921,9,3,6,0,2,2,0,0,0.04008271035470017,0
02826601,29,3,26,0,1,1,0,1,0.1,1
SC174638,50,8,42,0,1,1,0,1,0.1,1
02089682,12,0,12,0,0,0,0,0,0.1,1
SC278814,9,4,5,0,1,1,0,0,0.0,1
00169796,22,4,18,0,0,0,0,0,0.1,1
SC338931,4,2,2,0,1,1,0,0,0.05490539423123693,0
03871904,13,3,10,0,1,1,0,1,0.1,1
03148085,6,3,3,0,2,2,0,0,0.1,1
06946157,3,0,3,0,0,0,0,0,0.1,1
FC026581,6,0,6,0,0,0,0,0,0.1,1
03125316,8,4,4,0,1,1,0,0,7.6782,1
08639923,1,1,0,0,1,1,0,0,87.81666666666666,0
03005200,10,7,3,0,2,2,0,0,0.1,1
10377866,4,4,0,0,1,1,0,1,0.1,1
06199510,13,5,8,0,1,1,0,1,0.1,1
00718823,31,9,22,0,0,0,0,0,0.055926837847344354,0
06296833,9,2,7,0,2,2,0,0,0.0,1
00675386,27,0,27,0,0,0,0,0,0.1,1
SC204327,10,0,10,0,1,1,0,1,0.1,1
09106115,1,1,0,0,1,1,0,0,-1.1349508545116445,0
SC379628,6,3,3,0,2,2,0,0,0.0,0
07722937,4,0,4,0,0,0,0,0,0.1,1
IP06115R,0,0,0,0,0,0,0,0,0.1,0
04103644,21,6,15,0,1,1,0,0,0.0,1
SC321451,22,7,15,0,1,1,0,0,0.1,1
02600192,11,5,6,0,2,2,0,2,0.1,1
05516170,3,1,2,0,1,1,0,0,0.0,1
05905541,30,12,18,0,1,1,0,1,0.1,1
03343011,5,0,5,0,0,0,0,0,0.0,1
06796506,7,4,3,0,3,3,0,0,1.001604621309371,1
09293057,2,0,2,0,0,0,0,0,0.1,1
02291753,69,4,65,0,1,1,0,1,0.1,1
06904906,6,4,2,0,2,2,0,0,0.0608451836978646,0
06322725,5,0,5,0,0,0,0,0,0.1,1
01835825,41,0,41,0,0,0,0,0,0.1,1
03782887,6,1,5,0,0,0,0,0,0.1,0
06045019,4,0,4,0,0,0,0,0,0.0,1
05299349,4,2,2,0,1,1,0,0,0.0,1
SC358018,13,5,8,1,0,0,0,0,0.05544318400307633,1
09145939,3,3,0,0,2,2,0,0,206.696,0
SC219163,4,2,2,0,1,1,0,0,31.373563218390803,0
09333055,3,3,0,0,3,3,0,0,1.1532518677245613,0
SC159852,35,3,32,0,1,1,0,1,0.1,1
00499064,22,4,18,0,1,1,0,1,0.1,1
07638010,2,2,0,0,1,1,0,1,0.1,1
IP00620C,0,0,0,0,0,0,0,0,0.1,0
05945804,10,5,5,0,1,1,0,1,0.1,1
07599770,19,10,9,0,0,0,0,0,0.1,1
SC425560,3,1,2,0,1,1,0,0,4172.0,0
SC409322,3,3,0,0,2,2,0,0,0.8337941151578413,0
OC333073,9,2,7,2,2,1,1,0,0.0,1
06659453,24,0,24,0,0,0,0,0,0.1,1
04077163,73,12,61,0,0,0,0,0,0.1,1
05450053,18,5,13,0,1,1,0,1,0.1,1
02803379,58,0,58,0,0,0,0,0,0.1,1
SC035987,0,0,0,0,0,0,0,0,0.1,0
02576495,59,6,53,0,10,6,4,0,0.1,0
03987576,4,0,4,0,0,0,0,0,0.1,1
05133141,5,2,3,0,2,2,0,0,61.57246904588492,0
02463815,25,3,22,0,2,1,1,1,0.1,1
03377965,26,9,17,0,0,0,0,0,0.1,1
SC145500,21,0,21,0,0,0,0,0,0.1,1
SC226292,13,0,13,0,1,1,0,1,0.1,0
03225338,20,5,15,0,5,5,0,0,667.0,1
SC261850,10,1,9,0,1,1,0,0,0.1,1
SC390019,6,3,3,0,1,1,0,0,4.379182416351673,1
09732439,16,7,9,0,2,1,1,0,0.1,1
01686116,20,4,16,0,1,1,0,1,0.1,1
05483483,3,0,3,0,0,0,0,0,0.1,1
02324596,11,2,9,0,1,1,0,0,0.0,1
03649535,54,0,54,0,1,1,0,1,0.1,1
SC241615,5,3,2,0,2,2,0,0,25.19896,1
10424529,6,6,0,0,2,2,0,0,-12.300751879699249,0
00532865,27,4,23,0,3,1,2,3,0.1,1
SC055296,9,4,5,0,3,3,0,0,0.1,1
05769604,19,0,19,0,0,0,0,0,0.0,1
02629866,33,0,33,0,0,0,0,0,0.1,1
11869207,4,4,0,0,1,1,0,1,0.1,1
11828311,2,2,0,0,2,2,0,0,0.1,0
05161119,4,1,3,0,1,1,0,0,0.1,1
08376381,10,6,4,0,1,1,0,1,0.1,1
SC536931,4,2,2,0,2,2,0,0,-10.138814016172507,0
02700788,21,0,21,0,1,1,0,1,0.1,1
01951332,28,2,26,0,2,2,0,2,0.1,1
OC353248,2,0,2,0,0,0,0,0,0.1,1
02387340,22,5,17,0,4,1,3,1,0.1,1
07765907,2,1,1,0,1,1,0,0,0.8112081740893846,1
02727421,13,2,11,0,1,1,0,1,0.1,1
03848002,21,4,17,0,1,1,0,1,0.1,1
CS003590,0,0,0,0,0,0,0,0,0.1,0
05194115,12,2,10,0,1,1,0,1,350.8417322834646,1
OC317756,37,35,2,0,1,1,0,0,0.1,1
08330162,12,9,3,0,0,0,0,0,0.1,1
06144430,6,0,6,0,1,1,0,0,460.5,1
05811253,6,0,6,0,1,1,0,0,9.26,1
12005662,1,1,0,0,1,1,0,0,0.1,0
02492672,6,3,3,0,0,0,0,0,13149.5,0
01985809,33,7,26,0,0,0,0,0,0.1,1
02826785,15,3,12,0,1,1,0,1,0.78344,1
SC174710,24,2,22,0,1,1,0,1,0.1,1
02090008,21,5,16,0,0,0,0,0,2.9362886259530594,0
SC278836,7,2,5,0,2,2,0,0,-15.989014084507042,0
00170133,28,8,20,0,0,0,0,0,0.1,1
SC338939,6,3,3,0,1,1,0,0,0.0,0
03871978,6,5,1,0,1,1,0,0,3590.66,0
03148086,33,3,30,0,1,1,0,1,0.1,1
06946160,6,1,5,0,3,1,2,3,0.0,1
03005233,14,2,12,0,2,1,1,1,0.1,0
03125492,12,4,8,0,1,1,0,0,71244.18,1
08640270,4,3,1,0,1,1,0,0,-1.3448275862068966,1
FC026682,5,0,5,0,0,0,0,0,0.1,1
10377884,1,1,0,0,1,1,0,0,8.889757820383451,0
00718903,41,3,38,0,1,1,0,1,0.1,1
00675586,26,6,20,0,0,0,0,0,0.1,0
SC204555,35,3,32,0,0,0,0,0,0.018361618970175485,0
06297226,8,3,5,0,1,1,0,1,-0.0,1
06200060,8,0,8,0,0,0,0,0,0.1,1
09106343,1,1,0,0,1,1,0,0,5.820307281229125,0
SC379713,2,1,1,0,1,1,0,0,65517.0,0
SC321584,12,0,12,0,0,0,0,0,0.1,1
IP06127R,0,0,0,0,0,0,0,0,0.1,0
02600346,40,0,40,0,0,0,0,0,0.1,1
04103964,49,9,40,0,2,1,1,2,0.1,1
07723021,4,2,2,0,1,1,0,0,182.75,0
05516385,7,0,7,0,1,1,0,0,0.0,0
05905564,15,4,11,0,4,1,3,1,0.1,1
03343192,5,2,3,0,1,1,0,0,0.0,1
09293129,2,0,2,0,0,0,0,0,0.1,1
06796578,5,3,2,0,2,2,0,0,4757.54,1
06322787,13,9,4,0,0,0,0,0,0.1,1
06904951,11,0,11,0,1,1,0,1,0.1,1
02291970,12,5,7,0,1,1,0,1,0.0,1
05300020,13,6,7,0,0,0,0,0,215.9206349206349,1
03782935,23,0,23,0,0,0,0,0,0.1,1
06045039,5,3,2,0,2,2,0,0,6137.4,1
01835984,20,4,16,0,1,1,0,0,0.1,1
SC358051,12,6,6,0,1,1,0,0,0.1,1
09146125,4,1,3,0,1,1,0,0,0.0,1
SC219233,10,3,7,1,1,1,0,0,0.1880858700904259,1
SC160123,25,3,22,0,2,1,1,2,1.0000014285734693,1
07638023,3,3,0,0,3,3,0,0,0.1,0
09333290,13,9,4,0,0,0,0,0,0.0,1
00499150,48,3,45,0,3,2,1,3,0.1,1
IP00625C,0,0,0,0,0,0,0,0,0.1,0
05946111,24,4,20,0,1,1,0,1,0.1,1
07600042,8,4,4,0,1,1,0,1,0.1,1
SC409380,3,1,2,0,1,1,0,0,97.97,0
OC333278,6,3,3,0,3,2,1,0,0.1,1
05450695,6,2,4,0,0,0,0,0,0.1,0
02803478,54,3,51,0,6,2,4,0,0.1,1
SC425799,1,0,1,0,0,0,0,0,-2.8292682926829267,0
06659573,5,2,3,0,2,2,0,1,2537.151515151515,0
03987700,23,0,23,0,0,0,0,0,0.1,1
02576548,5,3,2,0,1,1,0,0,0.1,1
SC036037,57,3,54,0,1,1,0,1,0.1,1
04077189,16,5,11,0,0,0,0,0,0.09561752988047809,1
03378047,11,2,9,0,1,1,0,1,0.1,1
05133159,16,2,14,0,1,1,0,1,0.1,1
SC226345,8,0,8,0,0,0,0,0,0.1,1
02464038,16,2,14,0,1,1,0,0,5091979.0,1
SC261888,15,6,9,0,1,1,0,0,0.1,1
SC145513,9,4,5,0,3,3,0,3,0.1,1
03225352,8,2,6,0,2,1,1,2,0.0,1
SC390021,6,2,4,0,1,1,0,0,0.1,1
01686164,92,8,84,0,0,0,0,0,0.1,1
02324637,32,0,32,0,0,0,0,0,0.1,1
03649653,59,0,59,0,0,0,0,0,0.1,1
10424658,4,3,1,0,1,1,0,1,0.1,0
SC241639,4,1,3,0,1,1,0,0,0.0,1
09732495,2,2,0,0,1,1,0,0,0.1,1
05769615,2,1,1,0,2,2,0,0,0.1,0
05483806,11,4,7,0,1,1,0,1,0.1,1
SC055329,30,3,27,0,1,1,0,1,0.1,1
11870212,1,1,0,0,1,1,0,0,0.1,0
00533082,14,6,8,0,1,1,0,0,128.91692713618835,1
11828394,1,1,0,0,1,1,0,0,0.1,0
02629917,23,2,21,0,1,1,0,1,0.0,1
02701079,22,3,19,0,0,0,0,0,0.027459103462927556,0
05161359,89,19,70,0,0,0,0,0,0.1,1
01951551,19,0,19,0,0,0,0,0,0.1,1
08377340,3,2,1,0,2,2,0,0,2.7463976945244957,0
OC353282,2,2,0,0,2,2,0,0,0.1,1
SC536935,2,1,1,0,1,1,0,0,0.0,1
02387490,5,0,5,0,1,1,0,0,0.0,1
02727514,125,13,112,0,0,0,0,0,0.1,1
07766083,4,0,4,0,1,1,0,0,257.038,1
CS003596,0,0,0,0,0,0,0,0,0.1,0
03848334,29,8,21,0,0,0,0,0,0.1,0
05194135,16,9,7,0,0,0,0,0,0.1,1
OC317852,205,93,112,0,0,0,0,0,0.1,1
08330611,2,2,0,0,2,2,0,0,-1.000047595249994,0
12006063,4,4,0,0,1,1,0,0,0.1,0
06144813,20,0,20,0,0,0,0,0,0.1,0
05811355,12,2,10,0,1,1,0,1,0.1,1
01985865,77,0,77,0,0,0,0,0,0.1,1
02493041,31,7,24,0,1,1,0,1,0.1,1
02826978,63,15,48,0,0,0,0,0,6.395572292154238,1
SC174892,3,0,3,0,1,1,0,0,9.38098,0
02090126,30,4,26,0,1,1,0,1,0.1,1
SC278922,5,3,2,0,2,2,0,0,177.83,0
00170454,30,7,23,0,0,0,0,0,0.001516774865288033,1
SC338986,4,0,4,0,0,0,0,0,0.1,1
03872010,13,5,8,0,0,0,0,0,0.0,1
03148118,30,4,26,0,1,1,0,1,0.1,1
06946165,11,4,7,0,3,2,1,0,0.1,0
03005366,10,3,7,0,3,2,1,0,2714.3391304347824,1
03125686,38,6,32,0,0,0,0,0,0.1,0
08640549,10,4,6,0,1,1,0,1,0.0,1
FC026860,18,4,14,0,0,0,0,0,0.1,1
00719501,18,2,16,0,1,1,0,1,0.1,1
10378179,4,4,0,0,2,2,0,0,0.0,0
00676121,20,3,17,0,1,1,0,1,0.1,1
SC204564,6,2,4,0,1,1,0,1,2721.73,0
06297245,6,2,4,0,1,1,0,0,-5.0511836212412025,1
09106540,4,4,0,0,2,2,0,0,3882.33,1
06200498,4,3,1,0,2,2,0,0,42.89504373177842,0
IP06160R,0,0,0,0,0,0,0,0,0.1,0
SC379870,3,3,0,0,2,2,0,0,306.73,0
SC321616,7,1,6,0,2,1,1,0,13900.5,0
02600469,10,4,6,0,1,1,0,0,19137.53,0
04103997,45,2,43,0,1,0,1,1,0.1,1
07723074,2,1,1,0,1,1,0,0,0.7026097635861221,0
03343304,6,3,3,0,1,1,0,0,1.3870040493371272,1
05905828,4,2,2,0,1,1,0,0,266.26666666666665,0
09293236,3,3,0,0,1,1,0,1,145.01,0
06796765,2,1,1,0,1,1,0,0,17359.0,0
06322814,19,2,17,0,1,1,0,1,0.1,1
06905043,6,0,6,0,1,1,0,1,0.1,1
02292048,10,3,7,0,1,1,0,1,0.1,1
05300148,15,5,10,0,0,0,0,0,0.0,0
03782943,19,0,19,0,0,0,0,0,0.1,1
05516463,28,8,20,0,11,1,10,1,0.1,1
06045044,5,2,3,0,2,2,0,0,3.0,1
09146323,3,0,3,0,0,0,0,0,0.1,1
SC358224,3,3,0,0,1,1,0,0,1.129427564210173,0
SC219284,33,3,30,0,1,1,0,1,0.1,1
01836767,3,3,0,0,2,2,0,0,57.30011723329426,0
07638099,1,1,0,0,1,1,0,0,0.1,1
